e1000028	e2	season	killed	season	kill	NN1	VVN	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	PERFECTIVE	O	O|O	O|O	so|AFTER	NOSIM	INCLUDES
e2002	e2004	season	season	season	season	NN1	NN1	14	7	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	O|O	O|O	SIM	IDENTITY
e2002	e2003	season	season	season	season	NN1	NN1	5	5	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	O	O|O	O|O	O|O	SIM	IDENTITY
e1000028	e2002	season	season	season	season	NN1	NN1	28	9	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PROGRESSIVE	NONE	O	O|O	when|BEGIN-BETWEEN	O|O	SIM	IDENTITY
e30	e31	getting	said	get	say	VVG	VVD	2	0	OCCURRENCE	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-OPRD-IM-VC	O|MAIN	O|O	O|O	NOSIM	INCLUDES
e29	e31	appear	said	appear	say	VVI	VVD	3	0	PERCEPTION	REPORTING	PRESENT	PAST	NONE	NONE	OBJ	O|MAIN	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	INCLUDES
e27	e28	started	dropping	start	drop	VVD	VVG	5	1	ASPECTUAL	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE_PROGRESSIVE	O	MAIN|MAIN	afterwards|BEGIN-BETWEEN	therefore|BEGIN-BETWEEN	NOSIM	BEFORE
e26	e27	hospitalized	started	hospitalize	start	VVN	VVD	4	2	OCCURRENCE	ASPECTUAL	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	INCLUDES
e20	e22	said	work	say	work	VVD	NN1	3	1	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e19	e20	vaccinated	said	vaccinate	say	VVN	VVD	1	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-COORD-CONJ-VC-VC	O|MAIN	O|O	O|O	NOSIM	BEFORE
e17	e20	vaccinated	said	vaccinate	say	VVN	VVD	2	0	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	OBJ-PRD-AMOD-IM-VC	O|MAIN	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e16	e20	died	said	die	say	VVD	VVD	3	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	OBJ-SBJ-NMOD	O|MAIN	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e1000032	e12	pandemic	died	pandemic	die	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	NMOD-PMOD-NMOD	O|O	when|BETWEEN	O|O	NOSIM	INCLUDES
e9	e10	said	said	say	say	VVD	VVD	1	0	REPORTING	REPORTING	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	SIM	SIMULTANEOUS
e8	e9	reported	said	report	say	VVN	VVD	2	0	REPORTING	REPORTING	PAST	PAST	NONE	NONE	OBJ-VC	O|MAIN	O|O	O|O	NOSIM	BEFORE
e6	e9	ended	said	end	say	VVD	VVD	5	1	ASPECTUAL	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e6	e7	ended	according	end	accord	VVD	VVG	1	0	ASPECTUAL	REPORTING	PAST	NONE	NONE	NONE	COORD-CONJ-ADV	MAIN|O	O|O	O|O	NOSIM	BEFORE
e3	e6	started	ended	start	end	VVD	VVD	5	1	ASPECTUAL	ASPECTUAL	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e3	e5	started	turn	start	turn	VVD	VVB	3	0	ASPECTUAL	OCCURRENCE	PAST	PRESENT	NONE	NONE	ADV-OBJ-VC	MAIN|O	earlier|BETWEEN	O|O	NOSIM	BEFORE
e3	e4	started	sparking	start	spark	VVD	VVG	2	0	ASPECTUAL	ASPECTUAL	PAST	NONE	NONE	NONE	ADV	MAIN|O	earlier|BETWEEN	O|O	NOSIM	SIMULTANEOUS

e43	e57	leaves	marriage	leave	marriage	NN0	NN1	1	0	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	OBJ-NMOD-PMOD	O|O	before|BEGIN	from|BETWEEN	NOSIM	AFTER
e2	e40	died	remained	die	remain	VVN	VVD	46	18	OCCURRENCE	STATE	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|O	later|BEGIN-BETWEEN	O|O	NOSIM	ENDS
e2	e2000	died	end	die	end	VVN	NN1	47	18	OCCURRENCE	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	O	MAIN|O	later|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e1	e54	conquered	Everest	conquered	everest	AJ0	NN0	43	17	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	later|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e1	e52	conquered	climb	conquered	climb	AJ0	NN1	36	16	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	later|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e42	e44	worked	died	work	die	VVD	VVD	3	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e2	e43	died	leaves	die	leave	VVN	NN0	51	19	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	PERFECTIVE	NONE	O	MAIN|O	later|BEGIN-BETWEEN	O|O	NOSIM	IDENTITY
e41	e42	retiring	worked	retire	work	VVG	VVD	2	0	OCCURRENCE	OCCURRENCE	PRESPART	PAST	NONE	NONE	TMP-PMOD	O|MAIN	before|BETWEEN	O|O	NOSIM	AFTER
e39	e42	involved	worked	involve	work	VVN	VVD	7	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	before|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e39	e40	involved	remained	involve	remain	VVN	VVD	3	0	OCCURRENCE	STATE	PAST	PAST	NONE	NONE	COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e36	e39	said	involved	say	involve	VVD	VVN	5	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e36	e38	said	deserve	say	deserve	VVD	VVI	4	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	COORD-COORD-CONJ	MAIN|O	O|O	from|BETWEEN	NOSIM	SIMULTANEOUS
e36	e37	said	sought	say	seek	VVD	VVD	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	COORD-PRD-NMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e35	e36	published	said	publish	say	VVN	VVD	2	1	OCCURRENCE	REPORTING	PASTPART	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	AFTER
