e14	tmx2000	says	2009	say	2009	NN0	CRD	2	0	AFTER	REPORTING	PRESENT	NONE	FALSE	O	O|O	IS_INCLUDED
e38	tmx2000	analysis	2009	analysis	2009	NN1	CRD	1	0	AFTER	OCCURRENCE	NONE	NONE	FALSE	NMOD	O|O	IS_INCLUDED
e34	tmx0	affect	O	affect	O	VVB	O	-1	-1	O	STATE	NONE	NONE	TRUE	O	O|O	AFTER
e32	tmx0	raise	O	raise	O	VVB	O	-1	-1	O	OCCURRENCE	PRESENT	NONE	TRUE	O	O|O	AFTER
e25	tmx0	Starting	O	start	O	VVG	O	-1	-1	O	ASPECTUAL	PRESPART	NONE	TRUE	O	O|O	AFTER
e25	tmx4	Starting	next_year	start	next_year	VVG	AJ0_NN1	1	0	BEFORE	ASPECTUAL	PRESPART	NONE	FALSE	PMOD	next|BEGIN	IS_INCLUDED
e23	tmx0	agree	O	agree	O	VVI	O	-1	-1	O	I_ACTION	PRESENT	NONE	TRUE	O	O|O	INCLUDES
e21	tmx0	getting	O	get	O	VVG	O	-1	-1	O	OCCURRENCE	FUTURE	PROGRESSIVE	TRUE	O	O|O	AFTER
e19	tmx0	help	O	help	O	VVB	O	-1	-1	O	I_ACTION	FUTURE	NONE	TRUE	O	O|O	AFTER
e18	tmx0	stems	O	stem	O	NN0	O	-1	-1	O	OCCURRENCE	PRESENT	NONE	TRUE	O	O|O	INCLUDES
e17	tmx0	filing	O	file	O	VVG	O	-1	-1	O	OCCURRENCE	FUTURE	PROGRESSIVE	TRUE	O	O|O	AFTER
e17	tmx3	filing	the_next_few_months	file	the_next_few_month	VVG	AT0_AJ0_NN2	1	0	BEFORE	OCCURRENCE	FUTURE	PROGRESSIVE	FALSE	VC-VC-TMP-PMOD	next|INSIDE	IS_INCLUDED
e11	tmx0	says	O	say	O	NN0	O	-1	-1	O	REPORTING	PRESENT	NONE	TRUE	O	O|O	BEFORE
e14	tmx0	says	O	say	O	NN0	O	-1	-1	O	REPORTING	PRESENT	NONE	TRUE	O	O|O	BEFORE
e8	tmx0	increases	O	increase	O	NN2	O	-1	-1	O	OCCURRENCE	PRESENT	NONE	TRUE	O	O|O	AFTER
e9	tmx0	says	O	say	O	NN0	O	-1	-1	O	REPORTING	PRESENT	NONE	TRUE	O	O|O	BEFORE
e5	tmx0	sessions	O	session	O	NN2	O	-1	-1	O	OCCURRENCE	NONE	NONE	TRUE	O	O|O	BEFORE
e7	tmx2	kick	next_year	kick	next_year	NN1	AJ0_NN1	1	0	BEFORE	OCCURRENCE	NONE	NONE	FALSE	O	when|BETWEEN	IS_INCLUDED
e1	tmx0	warning	O	warn	O	VVG	O	-1	-1	O	I_ACTION	PRESENT	PROGRESSIVE	TRUE	O	O|O	INCLUDES
e2	tmx1	increase	next_year	increase	next_year	VVB	AJ0_NN1	1	0	BEFORE	OCCURRENCE	PRESENT	NONE	FALSE	VC-TMP	for|BETWEEN	IS_INCLUDED

