e2002	e5	projecting	sessions	project	session	VVG	NN2	2	1	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e32	e33	raise	reining	raise	rein	VVB	VVG	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	ADV-SUB	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e11	e13	says	pointing	say	point	NN0	VVG	4	0	REPORTING	I_ACTION	PRESENT	PRESPART	NONE	NONE	ADV	O|O	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	INCLUDES
e12	e2001	make	accessible	make	accessible	VVB	AJ0	2	0	OCCURRENCE	STATE	FUTURE	NONE	NONE	NONE	OPRD-COORD-CONJ	O|O	O|O	O|O	NOSIM	AFTER
e12	e2000	make	affordable	make	affordable	VVB	AJ0	1	0	OCCURRENCE	STATE	FUTURE	NONE	NONE	NONE	OPRD	O|O	O|O	O|O	NOSIM	AFTER
e25	e30	Starting	reduce	start	reduce	VVG	VVB	6	0	ASPECTUAL	OCCURRENCE	PRESPART	FUTURE	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e29	Starting	setting	start	set	VVG	VVG	5	0	ASPECTUAL	OCCURRENCE	PRESPART	PRESPART	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e28	Starting	sell	start	sell	VVG	VVB	4	0	ASPECTUAL	OCCURRENCE	PRESPART	INFINITIVE	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e27	Starting	refusing	start	refuse	VVG	VVG	3	0	ASPECTUAL	I_ACTION	PRESPART	PRESPART	NONE	NONE	O	O|O	next|BETWEEN	PREVENT|BETWEEN	NOSIM	BEFORE
e25	e26	Starting	block	start	block	VVG	VVB	2	0	ASPECTUAL	I_ACTION	PRESPART	FUTURE	NONE	NONE	ADV	O|MAIN	next|BETWEEN	O|O	NOSIM	BEGINS
e23	e25	agree	Starting	agree	start	VVI	VVG	2	1	I_ACTION	ASPECTUAL	PRESENT	PRESPART	NONE	NONE	O	O|O	next|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e23	e24	agree	down	agree	down	VVI	AV0	1	0	I_ACTION	STATE	PRESENT	NONE	NONE	NONE	OBJ-SUB-VC-OPRD-DIR	O|O	O|O	O|O	NOSIM	BEFORE
e22	e23	vary	agree	vary	agree	VVB	VVI	1	0	OCCURRENCE	I_ACTION	FUTURE	PRESENT	NONE	NONE	COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e19	e20	help	defray	help	defray	VVB	VVB	1	0	I_ACTION	OCCURRENCE	FUTURE	NONE	NONE	NONE	OPRD	MAIN|O	O|O	under|BETWEEN	NOSIM	BEFORE
e11	e12	says	make	say	make	NN0	VVB	1	0	REPORTING	OCCURRENCE	PRESENT	FUTURE	NONE	NONE	OBJ-SUB-VC-OPRD	O|O	O|O	O|O	NOSIM	BEFORE
e8	e11	increases	says	increase	say	NN2	NN0	3	1	OCCURRENCE	REPORTING	PRESENT	PRESENT	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e8	e10	increases	expecting	increase	expect	NN2	VVG	2	0	OCCURRENCE	I_STATE	PRESENT	NONE	NONE	NONE	O	O|O	O|O	in_connection_with|AFTER	NOSIM	AFTER
e8	e9	increases	says	increase	say	NN2	NN0	1	0	OCCURRENCE	REPORTING	PRESENT	PRESENT	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e5	e8	sessions	increases	session	increase	NN2	NN2	4	1	OCCURRENCE	OCCURRENCE	NONE	PRESENT	NONE	NONE	O	O|O	when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e5	e7	sessions	kick	session	kick	NN2	NN1	2	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	when|BETWEEN	ENABLE|BETWEEN	NOSIM	BEFORE
e5	e6	sessions	increase	session	increase	NN2	VVB	1	0	OCCURRENCE	OCCURRENCE	NONE	PRESENT	NONE	NONE	O	O|O	when|AFTER	ENABLE|BETWEEN	NOSIM	BEFORE
e1	e5	warning	sessions	warn	session	VVG	NN2	5	1	I_ACTION	OCCURRENCE	PRESENT	NONE	PROGRESSIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e1	e3	warning	double	warn	double	VVG	AJ0	4	0	I_ACTION	OCCURRENCE	PRESENT	NONE	PROGRESSIVE	NONE	OBJ-NMOD-COORD-CONJ-VC-ADV-PMOD-OBJ-SUB-VC-ADV-AMOD	MAIN|O	after|BETWEEN	as_a_result_of|BETWEEN	NOSIM	BEFORE
e1	e2	warning	increase	warn	increase	VVG	VVB	1	0	I_ACTION	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	NONE	OBJ-NMOD-COORD-CONJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE

