e1000028	e2	season	killed	season	kill	NN1	VVN	1	PRESENT	PRESENT	PROGRESSIVE	PERFECTIVE	TRUE	FALSE	TRUE	O	O|O	NOCOREF	0.10123076623441425	INCLUDES
e2002	e2004	season	season	season	season	NN1	NN1	14	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	1.7976931348623157E308	IDENTITY
e2002	e2003	season	season	season	season	NN1	NN1	5	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	1.7976931348623157E308	IDENTITY
e1000028	e2002	season	season	season	season	NN1	NN1	28	PRESENT	NONE	PROGRESSIVE	NONE	TRUE	FALSE	FALSE	O	O|O	NOCOREF	1.7976931348623157E308	IDENTITY
e30	e31	getting	said	get	say	VVG	VVD	2	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OPRD-IM-VC	O|MAIN	NOCOREF	0.0	INCLUDES
e29	e31	appear	said	appear	say	VVI	VVD	3	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|MAIN	NOCOREF	-0.0	INCLUDES
e27	e28	started	dropping	start	drop	VVD	VVG	5	PAST	PRESENT	NONE	PERFECTIVE_PROGRESSIVE	FALSE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.09059214847358134	BEFORE
e26	e27	hospitalized	started	hospitalize	start	VVN	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	INCLUDES
e20	e22	said	work	say	work	VVD	NN1	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	AFTER
e19	e20	vaccinated	said	vaccinate	say	VVN	VVD	1	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-COORD-CONJ-VC-VC	O|MAIN	NOCOREF	0.0	BEFORE
e17	e20	vaccinated	said	vaccinate	say	VVN	VVD	2	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-PRD-AMOD-IM-VC	O|MAIN	NOCOREF	0.0	BEFORE
e16	e20	died	said	die	say	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SBJ-NMOD	O|MAIN	NOCOREF	0.0	BEFORE
e1000032	e12	pandemic	died	pandemic	die	NN1	VVD	1	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	NMOD-PMOD-NMOD	O|O	NOCOREF	0.0	INCLUDES
e9	e10	said	said	say	say	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ	MAIN|O	COREF	1.7976931348623157E308	SIMULTANEOUS
e8	e9	reported	said	report	say	VVN	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-VC	O|MAIN	NOCOREF	0.0	BEFORE
e6	e9	ended	said	end	say	VVD	VVD	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	BEFORE
e6	e7	ended	according	end	accord	VVD	VVG	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	COORD-CONJ-ADV	MAIN|O	NOCOREF	-0.0	BEFORE
e3	e6	started	ended	start	end	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e3	e5	started	turn	start	turn	VVD	VVB	3	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	ADV-OBJ-VC	MAIN|O	NOCOREF	0.09059214847358134	BEFORE
e3	e4	started	sparking	start	spark	VVD	VVG	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV	MAIN|O	NOCOREF	0.4585118970562663	SIMULTANEOUS

e43	e57	leaves	marriage	leave	marriage	NN0	NN1	1	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	OBJ-NMOD-PMOD	O|O	NOCOREF	0.08539960938002293	AFTER
e2	e40	died	remained	die	remain	VVN	VVD	46	PRESENT	PAST	PERFECTIVE	NONE	FALSE	FALSE	TRUE	O	MAIN|O	NOCOREF	-0.0	ENDS
e2	e2000	died	end	die	end	VVN	NN1	47	PRESENT	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	O	MAIN|O	NOCOREF	0.13920608628922468	IDENTITY
e1	e54	conquered	Everest	conquered	everest	AJ0	NN0	43	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IDENTITY
e1	e52	conquered	climb	conquered	climb	AJ0	NN1	36	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	IDENTITY
e42	e44	worked	died	work	die	VVD	VVD	3	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	-0.0	BEFORE
e2	e43	died	leaves	die	leave	VVN	NN0	51	PRESENT	PRESENT	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|O	NOCOREF	-0.0	IDENTITY
e41	e42	retiring	worked	retire	work	VVG	VVD	2	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD	O|MAIN	NOCOREF	-0.0	AFTER
e39	e42	involved	worked	involve	work	VVN	VVD	7	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e39	e40	involved	remained	involve	remain	VVN	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e36	e39	said	involved	say	involve	VVD	VVN	5	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e36	e38	said	deserve	say	deserve	VVD	VVI	4	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	COORD-COORD-CONJ	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e36	e37	said	sought	say	seek	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-PRD-NMOD	MAIN|O	NOCOREF	0.0	AFTER
e35	e36	published	said	publish	say	VVN	VVD	2	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	AFTER
e34	e35	said	published	say	publish	VVD	VVN	3	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	BEFORE
e30	e34	called	said	call	say	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.0	SIMULTANEOUS
e29	e30	met	called	meet	call	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	SBJ-APPO-LOC-PMOD-NMOD	O|MAIN	COREF	-0.0	BEFORE
e23	e25	talked	work	talk	work	VVD	VVB	2	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-OPRD-IM-PRP-IM	MAIN|O	NOCOREF	0.11518221577394147	AFTER
e23	e24	talked	wear	talk	wear	VVD	VVB	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	COORD-CONJ-OPRD-IM	MAIN|O	NOCOREF	0.0	AFTER
e21	e23	thought	talked	think	talk	VVD	VVD	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	BEFORE
e21	e22	thought	stop	think	stop	VVD	VVB	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OBJ-VC	O|O	NOCOREF	0.0	BEFORE
e20	e21	knew	thought	know	think	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	COORD-CONJ	O|O	COREF	0.0	SIMULTANEOUS
e19	e21	pleased	thought	please	think	VVN	VVD	2	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-SUB-COORD-CONJ	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e14	e18	said	had	say	have	VVD	VVD	6	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
