<<<<<<< HEAD
2 56:1.0 80:1.0 123:1.0 137:1.0 148:1.0 149:1.0 150:1.0 163:1.0 169:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 252:1.0
6 54:1.0 117:1.0 124:1.0 135:1.0 148:1.0 156:1.0 163:1.0 165:1.0 176:1.0 181:1.0 185:1.0 186:1.0 187:1.0 188:1.0 190:1.0 191:1.0 192:1.0
7 17:1.0 117:1.0 123:1.0 135:1.0 148:1.0 150:1.0 160:1.0 165:1.0 176:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 245:1.0
2 54:1.0 62:1.0 124:1.0 140:1.0 148:1.0 156:1.0 162:1.0 166:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0
2 54:1.0 62:1.0 124:1.0 140:1.0 148:1.0 156:1.0 162:1.0 166:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0
1 56:1.0 115:1.0 123:1.0 136:1.0 148:1.0 152:1.0 163:1.0 169:1.0 173:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 212:1.0 243:1.0
1 56:1.0 117:1.0 123:1.0 135:1.0 147:1.0 148:1.0 152:1.0 163:1.0 169:1.0 176:1.0 181:1.0 185:1.0 186:1.0 187:1.0 189:1.0 190:1.0 191:1.0 212:1.0 243:1.0 252:1.0
1 56:1.0 115:1.0 123:1.0 136:1.0 148:1.0 152:1.0 163:1.0 169:1.0 175:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 212:1.0 243:1.0
1 56:1.0 117:1.0 123:1.0 135:1.0 147:1.0 148:1.0 152:1.0 160:1.0 169:1.0 176:1.0 181:1.0 185:1.0 186:1.0 187:1.0 189:1.0 190:1.0 191:1.0 212:1.0 247:1.0
11 56:1.0 115:1.0 123:1.0 136:1.0 148:1.0 152:1.0 160:1.0 169:1.0 173:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 193:1.0 212:1.0
1 57:1.0 117:1.0 123:1.0 135:1.0 148:1.0 149:1.0 153:1.0 159:1.0 165:1.0 176:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 212:1.0
1 57:1.0 66:1.0 123:1.0 141:1.0 148:1.0 153:1.0 162:1.0 165:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0
2 54:1.0 118:1.0 124:1.0 135:1.0 148:1.0 156:1.0 160:1.0 166:1.0 172:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0 192:1.0
1 54:1.0 115:1.0 124:1.0 138:1.0 147:1.0 148:1.0 153:1.0 163:1.0 166:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 192:1.0 237:1.0
1 17:1.0 115:1.0 123:1.0 136:1.0 148:1.0 150:1.0 163:1.0 165:1.0 173:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 191:1.0
2 19:1.0 78:1.0 126:1.0 135:1.0 148:1.0 149:1.0 156:1.0 157:1.0 165:1.0 172:1.0 181:1.0 185:1.0 186:1.0 187:1.0 189:1.0 190:1.0 191:1.0
2 19:1.0 117:1.0 126:1.0 136:1.0 148:1.0 156:1.0 161:1.0 165:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 190:1.0 232:1.0
2 19:1.0 78:1.0 126:1.0 135:1.0 148:1.0 156:1.0 157:1.0 165:1.0 172:1.0 181:1.0 185:1.0 186:1.0 187:1.0 189:1.0 190:1.0 191:1.0
1 19:1.0 80:1.0 125:1.0 138:1.0 147:1.0 148:1.0 149:1.0 156:1.0 163:1.0 167:1.0 172:1.0 181:1.0 185:1.0 186:1.0 187:1.0 188:1.0 190:1.0 252:1.0
1 19:1.0 79:1.0 125:1.0 138:1.0 148:1.0 156:1.0 163:1.0 167:1.0 174:1.0 181:1.0 185:1.0 186:1.0 187:1.0 188:1.0 189:1.0 190:1.0 191:1.0 202:1.0 246:1.0 252:1.0
1 19:1.0 115:1.0 125:1.0 136:1.0 148:1.0 156:1.0 163:1.0 167:1.0 172:1.0 181:1.0 185:1.0 186:1.0 187:1.0 188:1.0 190:1.0 199:1.0 246:1.0 252:1.0
2 56:1.0 80:1.0 123:1.0 137:1.0 148:1.0 149:1.0 153:1.0 163:1.0 165:1.0 174:1.0 178:1.0 185:1.0 186:1.0 187:1.0 192:1.0
1 56:1.0 62:1.0 123:1.0 136:1.0 148:1.0 153:1.0 163:1.0 165:1.0 174:1.0 178:1.0 185:1.0 186:1.0 187:1.0 192:1.0 204:1.0 230:1.0
1 56:1.0 115:1.0 123:1.0 136:1.0 148:1.0 153:1.0 163:1.0 165:1.0 172:1.0 178:1.0 185:1.0 186:1.0 187:1.0 189:1.0 191:1.0 192:1.0
=======
e2002	e5	projecting	sessions	project	session	VVG	NN2	FALSE	2	1	PRESPART	NONE	pos	NONE	FALSE	TRUE	O	O|O	O	O	AFTER
e32	e33	raise	reining	raise	rein	VVB	VVG	FALSE	1	0	PRESENT	PRESPART	pos	pos	FALSE	TRUE	ADV-SUB	MAIN|O	O	O	SIMULTANEOUS
e11	e13	says	pointing	say	point	NN0	VVG	FALSE	4	0	PRESENT	PRESPART	pos	pos	FALSE	TRUE	ADV	O|O	O	O	INCLUDES
e12	e2001	make	accessible	make	accessible	VVB	AJ0	FALSE	2	0	FUTURE	NONE	pos	NONE	FALSE	TRUE	OPRD-COORD-CONJ	O|O	O	O	AFTER
e12	e2000	make	affordable	make	affordable	VVB	AJ0	FALSE	1	0	FUTURE	NONE	pos	NONE	FALSE	TRUE	OPRD	O|O	O	O	AFTER
e25	e30	Starting	reduce	start	reduce	VVG	VVB	FALSE	6	0	PRESPART	FUTURE	pos	pos	FALSE	TRUE	O	O|O	next	BETWEEN	BEFORE
e25	e29	Starting	setting	start	set	VVG	VVG	TRUE	5	0	PRESPART	PRESPART	pos	pos	TRUE	TRUE	O	O|O	next	BETWEEN	BEFORE
e25	e28	Starting	sell	start	sell	VVG	VVB	FALSE	4	0	PRESPART	INFINITIVE	pos	pos	FALSE	TRUE	O	O|O	next	BETWEEN	BEFORE
e25	e27	Starting	refusing	start	refuse	VVG	VVG	TRUE	3	0	PRESPART	PRESPART	pos	pos	TRUE	TRUE	O	O|O	next	BETWEEN	BEFORE
e25	e26	Starting	block	start	block	VVG	VVB	FALSE	2	0	PRESPART	FUTURE	pos	pos	FALSE	TRUE	ADV	O|MAIN	next	BETWEEN	BEGINS
e23	e25	agree	Starting	agree	start	VVI	VVG	FALSE	2	1	PRESENT	PRESPART	pos	pos	FALSE	TRUE	O	O|O	next	BEGIN-BETWEEN	BEFORE
e23	e24	agree	down	agree	down	VVI	AV0	FALSE	1	0	PRESENT	NONE	pos	NONE	FALSE	TRUE	OBJ-SUB-VC-OPRD-DIR	O|O	O	O	BEFORE
e22	e23	vary	agree	vary	agree	VVB	VVI	FALSE	1	0	FUTURE	PRESENT	pos	pos	FALSE	TRUE	COORD-CONJ	MAIN|O	O	O	AFTER
e19	e20	help	defray	help	defray	VVB	VVB	TRUE	1	0	FUTURE	NONE	pos	NONE	FALSE	TRUE	OPRD	MAIN|O	O	O	BEFORE
e11	e12	says	make	say	make	NN0	VVB	FALSE	1	0	PRESENT	FUTURE	pos	pos	FALSE	TRUE	OBJ-SUB-VC-OPRD	O|O	O	O	BEFORE
e8	e11	increases	says	increase	say	NN2	NN0	FALSE	3	1	PRESENT	PRESENT	pos	pos	TRUE	TRUE	O	O|O	O	O	AFTER
e8	e10	increases	expecting	increase	expect	NN2	VVG	FALSE	2	0	PRESENT	NONE	pos	NONE	FALSE	TRUE	O	O|O	O	O	AFTER
e8	e9	increases	says	increase	say	NN2	NN0	FALSE	1	0	PRESENT	PRESENT	pos	pos	TRUE	TRUE	O	O|O	O	O	AFTER
e5	e8	sessions	increases	session	increase	NN2	NN2	TRUE	4	1	NONE	PRESENT	NONE	pos	FALSE	TRUE	O	O|O	when	BEGIN-BETWEEN	BEFORE
e5	e7	sessions	kick	session	kick	NN2	NN1	FALSE	2	0	NONE	NONE	NONE	NONE	TRUE	TRUE	O	O|O	when	BETWEEN	BEFORE
e5	e6	sessions	increase	session	increase	NN2	VVB	FALSE	1	0	NONE	PRESENT	NONE	pos	FALSE	TRUE	O	O|O	when	AFTER	BEFORE
e1	e5	warning	sessions	warn	session	VVG	NN2	FALSE	5	1	PRESENT	NONE	pos	NONE	FALSE	FALSE	O	MAIN|O	O	O	AFTER
e1	e3	warning	double	warn	double	VVG	AJ0	FALSE	4	0	PRESENT	NONE	pos	NONE	FALSE	FALSE	OBJ-NMOD-COORD-CONJ-VC-ADV-PMOD-OBJ-SUB-VC-ADV-AMOD	MAIN|O	because	BETWEEN	BEFORE
e1	e2	warning	increase	warn	increase	VVG	VVB	FALSE	1	0	PRESENT	PRESENT	pos	pos	TRUE	FALSE	OBJ-NMOD-COORD-CONJ-VC	MAIN|O	O	O	BEFORE

>>>>>>> 40ced0a3668e73133963a34401cfeb5855bc6e00
