token1,token2,lemma1,lemma2,label
season,killed,season,kill,INCLUDES
season,season,season,season,IDENTITY
season,season,season,season,IDENTITY
season,season,season,season,IDENTITY
getting,said,get,say,INCLUDES
appear,said,appear,say,INCLUDES
started,dropping,start,drop,BEFORE
hospitalized,started,hospitalize,start,INCLUDES
said,work,say,work,AFTER
vaccinated,said,vaccinate,say,BEFORE
vaccinated,said,vaccinate,say,BEFORE
died,said,die,say,BEFORE
pandemic,died,pandemic,die,INCLUDES
said,said,say,say,SIMULTANEOUS
reported,said,report,say,BEFORE
ended,said,end,say,BEFORE
ended,according,end,accord,BEFORE
started,ended,start,end,BEFORE
started,turn,start,turn,BEFORE
started,sparking,start,spark,SIMULTANEOUS
leaves,marriage,leave,marriage,AFTER
died,remained,die,remain,ENDS
died,end,die,end,IDENTITY
conquered,Everest,conquered,everest,IDENTITY
conquered,climb,conquered,climb,IDENTITY
worked,died,work,die,BEFORE
died,leaves,die,leave,IDENTITY
retiring,worked,retire,work,AFTER
involved,worked,involve,work,BEFORE
involved,remained,involve,remain,SIMULTANEOUS
said,involved,say,involve,AFTER
said,deserve,say,deserve,SIMULTANEOUS
said,sought,say,seek,AFTER
published,said,publish,say,AFTER
said,published,say,publish,BEFORE
called,said,call,say,SIMULTANEOUS
met,called,meet,call,BEFORE
talked,work,talk,work,AFTER
talked,wear,talk,wear,AFTER
thought,talked,think,talk,BEFORE
thought,stop,think,stop,BEFORE
knew,thought,know,think,SIMULTANEOUS
pleased,thought,please,think,SIMULTANEOUS
said,had,say,have,AFTER
said,got,say,get,AFTER
said,do,say,do,AFTER
said,estimated,say,estimate,AFTER
made,said,make,say,BEFORE
made,expeditions,make,expedition,SIMULTANEOUS
took,made,take,make,BEFORE
took,crossing,take,crossing,SIMULTANEOUS
took,made,take,make,SIMULTANEOUS
took,expedition,take,expedition,SIMULTANEOUS
paid,took,pay,take,AFTER
paid,shunned,pay,shun,AFTER
helped,paid,help,pay,BEFORE
died,helped,die,help,AFTER
died,died,die,die,SIMULTANEOUS
conquered,died,conquered,die,BEFORE
killed,incident,kill,incident,IS_INCLUDED
used,attacked,use,attack,AFTER
boarded,trying,board,try,IS_INCLUDED
raid,boarded,raid,board,IDENTITY
accepted,apology,accept,apology,AFTER
expressed,deaths,express,death,AFTER
apologised,expressed,apologise,express,AFTER
loss,raid,loss,raid,IS_INCLUDED
errors,loss,error,loss,BEFORE
opened,boarded,open,board,SIMULTANEOUS
tried,blockade,try,blockade,IS_INCLUDED
expressed,apology,express,apology,IDENTITY
brokered,visit,broker,visit,IS_INCLUDED
revealed,spoken,reveal,speak,AFTER
departing,revealed,depart,reveal,AFTER
incident,revealed,incident,reveal,BEFORE
incident,led,incident,lead,BEFORE
incident,provoked,incident,provoke,BEFORE
said,incident,say,incident,AFTER
said,boarded,say,board,AFTER
said,fire,say,fire,AFTER
said,opened,say,open,AFTER
admitted,said,admit,say,AFTER
admitted,attacked,admit,attack,AFTER
admitted,used,admit,use,AFTER
admitted,mistakes,admit,mistake,AFTER
killed,admitted,kill,admit,BEFORE
killed,transport,kill,transport,IS_INCLUDED
killed,boarded,kill,board,IS_INCLUDED
given,killed,give,kill,AFTER
given,restoring,give,restore,BEFORE
said,given,say,give,AFTER
said,accepted,say,accept,AFTER
deal,said,deal,say,BEFORE
deal,visit,deal,visit,IS_INCLUDED
deal,brokered,deal,broker,SIMULTANEOUS
expressed,deal,express,deal,BEFORE
agreed,expressed,agree,express,AFTER
agreed,killed,agree,kill,AFTER
agreed,compensate,agree,compensate,BEFORE
apologised,breach,apologise,breach,AFTER
apologised,tried,apologise,try,AFTER
apologised,raid,apologise,raid,AFTER
apologised,loss,apologise,loss,AFTER
apologised,led,apologise,lead,AFTER
causing,comes,cause,come,INCLUDES
blow,added,blow,add,AFTER
be,added,be,add,AFTER
said,added,say,add,SIMULTANEOUS
expected,said,expect,say,AFTER
said,said,say,say,SIMULTANEOUS
said,falling,say,fall,BEFORE
said,disruption,say,disruption,BEFORE
said,cause,say,cause,BEFORE
comes,said,come,say,BEFORE
comes,start,come,start,BEFORE
affected,postponed,affect,postpone,INCLUDES
affected,restored,affect,restore,INCLUDES
affected,starting,affect,start,INCLUDES
said,affected,say,affect,IS_INCLUDED
said,found,say,find,AFTER
snow,said,snow,say,INCLUDES
snow,bringing,snow,bring,SIMULTANEOUS
snow,disruption,snow,disruption,DURING_INV
involvement,fallen,involvement,fall,INCLUDES
involvement,lucrative,involvement,lucrative,INCLUDES
see,realised,see,realise,AFTER
fallen,problems,fall,problem,IS_INCLUDED
fallen,action,fall,action,IS_INCLUDED
fallen,demands,fall,demand,IS_INCLUDED
fallen,met,fall,meet,IS_INCLUDED
fallen,raided,fall,raid,IS_INCLUDED
fallen,bugged,fall,bug,IS_INCLUDED
serving,problems,serve,problem,IS_INCLUDED
serving,action,serve,action,IS_INCLUDED
serving,demands,serve,demand,IS_INCLUDED
serving,met,serve,meet,IS_INCLUDED
serving,raided,serve,raid,IS_INCLUDED
serving,bugged,serve,bug,IS_INCLUDED
keep,benefits,keep,benefit,INCLUDES
keep,explore,keep,explore,INCLUDES
keep,continue,keep,continue,INCLUDES
keep,allowing,keep,allow,INCLUDES
fled,keep,flee,keep,BEFORE
attempted,fallen,attempt,fall,IS_INCLUDED
attempted,dropped,attempt,drop,BEFORE
attempted,block,attempt,block,BEFORE
fraught,attempted,fraught,attempt,INCLUDES
involvement,fraught,involvement,fraught,INCLUDES
said,received,say,receive,AFTER
invested,said,invest,say,BEFORE
expects,said,expect,say,SIMULTANEOUS
expects,complete,expect,complete,BEFORE
expects,take,expect,take,BEFORE
allow,expects,allow,expect,AFTER
allow,reshaping,allow,reshape,AFTER
allow,realised,allow,realise,AFTER
allow,see,allow,see,BEFORE
said,allow,say,allow,BEFORE
said,generate,say,generate,BEFORE
said,expect,say,expect,IS_INCLUDED
invested,said,invest,say,BEFORE
agreed,invested,agree,invest,AFTER
agreed,sell,agree,sell,BEFORE
said,agreed,say,agree,AFTER
said,investment,say,investment,AFTER
said,return,say,return,BEFORE
said,expected,say,expect,IS_INCLUDED
said,said,say,say,SIMULTANEOUS
said,put,say,put,AFTER
said,returning,say,return,BEFORE
said,buy,say,buy,BEFORE
seized,inspections,seize,inspection,IS_INCLUDED
returned,inspections,return,inspection,IS_INCLUDED
raided,inspections,raid,inspection,IS_INCLUDED
insisted,register,insist,register,BEFORE
lead,execution,lead,execution,BEFORE
asked,explanation,ask,explanation,BEFORE
voiced,asked,voice,ask,SIMULTANEOUS
documenting,voiced,document,voice,INCLUDES
raided,seized,raid,seize,IDENTITY
register,said,register,say,AFTER
refuse,said,refuse,say,AFTER
insisted,said,insist,say,SIMULTANEOUS
insisted,change,insist,change,BEFORE
said,insisted,say,insist,SIMULTANEOUS
said,was,say,be,AFTER
quoted,said,quote,say,AFTER
said,linked,say,link,AFTER
says,seized,say,seize,AFTER
says,seized,say,seize,AFTER
says,returned,say,return,AFTER
voiced,says,voice,say,IS_INCLUDED
documenting,abuses,document,abuse,AFTER
raided,documenting,raid,document,AFTER
tries,undermine,try,undermine,BEFORE
unleashed,intended,unleashed,intend,AFTER
unleashed,assure,unleashed,assure,INCLUDES
used,unleashed,use,unleashed,BEFORE
had,used,have,use,SIMULTANEOUS
make,had,make,have,AFTER
announced,said,announce,say,SIMULTANEOUS
told,added,tell,add,SIMULTANEOUS
unaware,uncovered,unaware,uncover,IBEFORE
uncovered,correspondence,uncover,correspondence,AFTER
fake,ruse,fake,ruse,IDENTITY
pulled,pulled,pull,pull,IDENTITY
comes,said,come,say,BEFORE
straighten,said,straighten,say,BEFORE
like,said,like,say,AFTER
said,said,say,say,SIMULTANEOUS
arrests,said,arrest,say,BEFORE
said,said,say,say,SIMULTANEOUS
give,said,give,say,AFTER
asked,said,ask,say,BEFORE
negotiations,said,negotiation,say,BEFORE
added,said,add,say,SIMULTANEOUS
added,treatment,add,treatment,AFTER
told,admitted,tell,admit,AFTER
denied,told,deny,tell,BEFORE
involved,issues,involve,issue,AFTER
denied,involved,deny,involve,AFTER
saying,coercion,say,coercion,AFTER
saying,manipulation,say,manipulation,AFTER
saying,abuse,say,abuse,AFTER
defended,saying,defend,say,SIMULTANEOUS
