@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
season,killed,season,kill,NN1,VVN,n,v,I-NP,I-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESENT,PRESENT,PROGRESSIVE,PERFECTIVE,pos,pos,TRUE,TRUE,FALSE,TRUE,O,O|O,O,O,O|O,so,AFTER,O|VC-TMP,NOCOREF,0.101231,INCLUDES
season,season,season,season,NN1,NN1,n,n,I-NP,I-NP,TRUE,14,7,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,1.7976931348623157E308,IDENTITY
season,season,season,season,NN1,NN1,n,n,I-NP,I-NP,TRUE,5,5,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,1.7976931348623157E308,IDENTITY
season,season,season,season,NN1,NN1,n,n,I-NP,I-NP,TRUE,28,9,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PROGRESSIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,O|O,when,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,1.7976931348623157E308,IDENTITY
getting,said,get,say,VVG,VVD,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,INFINITIVE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-OPRD-IM-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
appear,said,appear,say,VVI,VVD,v,v,B-VP,B-VP,FALSE,3,0,PERCEPTION,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,OPRD-IM-VC|OBJ-OPRD-IM-VC,NOCOREF,0,INCLUDES
started,dropping,start,drop,VVD,VVG,v,v,B-VP,I-VP,FALSE,5,1,ASPECTUAL,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE_PROGRESSIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,afterwards,BEGIN-BETWEEN,O|TMP-PMOD,therefore,BEGIN-BETWEEN,O|TMP-PMOD,NOCOREF,0.090592,BEFORE
hospitalized,started,hospitalize,start,VVN,VVD,v,v,I-VP,B-VP,FALSE,4,2,OCCURRENCE,ASPECTUAL,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
said,work,say,work,VVD,NN1,v,v,B-VP,I-VP,FALSE,3,1,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
vaccinated,said,vaccinate,say,VVN,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-COORD-CONJ-VC-VC,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
