tempMarkerText,tempmarkerpos_BETWEEN,tempmarkerpos_BEFORE,tempmarkerpos_AFTER,tempmarkerpos_BEGIN,tempmarkerpos_BEGIN-BETWEEN,tempmarkerpos_BEGIN-BEFORE,causMarkerText,causmarkerpos_BETWEEN,causmarkerpos_BEFORE,causmarkerpos_AFTER,causmarkerpos_BEGIN,causmarkerpos_BEGIN-BETWEEN,causmarkerpos_BEGIN-BEFORE,label
O,0,0,0,0,0,0,so,0,0,1,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IDENTITY
O,0,0,0,0,0,0,O,0,0,0,0,0,0,IDENTITY
when,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,get,1,0,0,0,0,0,INCLUDES
then,0,0,0,0,1,0,then,0,0,0,0,1,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,get,1,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,get,1,0,0,0,0,0,BEFORE
when,1,0,0,0,0,0,O,0,0,0,0,0,0,INCLUDES
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
earlier,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
earlier,1,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
before,0,0,0,1,0,0,from,1,0,0,0,0,0,AFTER
later,0,0,0,0,1,0,O,0,0,0,0,0,0,ENDS
later,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
later,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
later,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
later,0,0,0,0,1,0,O,0,0,0,0,0,0,IDENTITY
before,1,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
before,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,from,1,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
then,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
former,1,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
as,1,0,0,0,0,0,as,1,0,0,0,0,0,AFTER
as,1,0,0,0,0,0,as,1,0,0,0,0,0,AFTER
also,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,BEFORE
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
O,0,0,0,0,0,0,O,0,0,0,0,0,0,AFTER
later,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
later,1,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
later,0,0,0,0,1,0,O,0,0,0,0,0,0,BEFORE
also,1,0,0,0,0,0,make,1,0,0,0,0,0,SIMULTANEOUS
also,1,0,0,0,0,0,O,0,0,0,0,0,0,SIMULTANEOUS
