tokenchunk1,tokenchunk2,label
The flu season,has killed,INCLUDES
the season,flu season,IDENTITY
the season,This flu season,IDENTITY
The flu season,the season,IDENTITY
appear to be getting,said,INCLUDES
appear to be getting,said,INCLUDES
started,have been dropping,BEFORE
were hospitalized,started,INCLUDES
said,did nQUOTt work,AFTER
did not get vaccinated,said,BEFORE
to be vaccinated,said,BEFORE
died were,said,BEFORE
the swine flu pandemic,died,INCLUDES
said,said,SIMULTANEOUS
were reported,said,BEFORE
ended,said,BEFORE
ended,according to,BEFORE
started,ended,BEFORE
started,might turn,BEFORE
started,sparking concerns,SIMULTANEOUS
leaves,a previous marriage,AFTER
has died,yet remained,ENDS
has died,the end,IDENTITY
conquered,Everest,IDENTITY
conquered,the climb,IDENTITY
worked,died,BEFORE
has died,leaves,IDENTITY
retiring,worked,AFTER
was involved,worked,BEFORE
was involved,yet remained,SIMULTANEOUS
said : QUOTQUOT,was involved,AFTER
said : QUOTQUOT,deserve,SIMULTANEOUS
said : QUOTQUOT,sought,AFTER
to be published,said : QUOTQUOT,AFTER
said,to be published,BEFORE
called,said,SIMULTANEOUS
met,called,BEFORE
talked,to work,AFTER
talked,and having to wear,AFTER
thought,talked,BEFORE
thought,would stop,BEFORE
knew,thought,SIMULTANEOUS
were pleased,thought,SIMULTANEOUS
said,had,AFTER
said,got,AFTER
said,could do,AFTER
said,estimated,AFTER
made,said,BEFORE
made,expeditions,SIMULTANEOUS
took,made,BEFORE
took,the first successful overland crossing,SIMULTANEOUS
took,made,SIMULTANEOUS
took,the trans-Antarctic expedition,SIMULTANEOUS
paid,took,AFTER
paid,shunned,AFTER
helped,paid,BEFORE
died,helped,AFTER
has died,died,SIMULTANEOUS
conquered,has died,BEFORE
were killed,The incident,IS_INCLUDED
used,had attacked,AFTER
was boarded,trying to transport,IS_INCLUDED
the 2010 commando raid,was boarded,IDENTITY
had accepted,the apology,AFTER
only expressed regret,the deaths,AFTER
has apologised,only expressed regret,AFTER
loss,the 2010 commando raid,IS_INCLUDED
any errors,loss,BEFORE
had opened,boarded,SIMULTANEOUS
tried to breach,the Gaza blockade,IS_INCLUDED
only expressed regret,the apology,IDENTITY
was brokered,a visit,IS_INCLUDED
revealed,spoken,AFTER
departing,revealed,AFTER
The incident,revealed,BEFORE
The incident,led,BEFORE
The incident,provoked,BEFORE
said,The incident,AFTER
said,boarded,AFTER
said,fire,AFTER
said,had opened,AFTER
admitted,said,AFTER
admitted,had attacked,AFTER
admitted,used,AFTER
admitted,mistakes,AFTER
were killed,admitted,BEFORE
were killed,trying to transport,IS_INCLUDED
were killed,was boarded,IS_INCLUDED
given,were killed,AFTER
given,restoring,BEFORE
said,given,AFTER
said,had accepted,AFTER
The deal,said,BEFORE
The deal,a visit,IS_INCLUDED
The deal,was brokered,SIMULTANEOUS
only expressed regret,The deal,BEFORE
agreed,only expressed regret,AFTER
agreed,were killed,AFTER
agreed,to compensate,BEFORE
has apologised,tried to breach,AFTER
has apologised,tried to breach,AFTER
has apologised,the 2010 commando raid,AFTER
has apologised,loss,AFTER
has apologised,could have led,AFTER
is causing,comes,INCLUDES
would blow,added,AFTER
would be,added,AFTER
said,added,SIMULTANEOUS
could be expected,said,AFTER
said,said,SIMULTANEOUS
said,falling,BEFORE
said,travel disruption,BEFORE
said,would cause,BEFORE
comes,said,BEFORE
comes,the start,BEFORE
were affected,has been postponed,INCLUDES
were affected,is starting to be restored,INCLUDES
were affected,is starting to be restored,INCLUDES
said,were affected,IS_INCLUDED
said,had found,AFTER
Heavy snow,said,INCLUDES
Heavy snow,heavy rainfall bringing flooding,SIMULTANEOUS
Heavy snow,disruption,DURING_INV
BP QUOTs involvement,have fallen,INCLUDES
BP QUOTs involvement,lucrative,INCLUDES
to see,have realised,AFTER
have fallen,visa problems,IS_INCLUDED
have fallen,legal action,IS_INCLUDED
have fallen,onerous back-tax demands,IS_INCLUDED
have fallen,met,IS_INCLUDED
have fallen,raided,IS_INCLUDED
have fallen,bugged,IS_INCLUDED
serving,visa problems,IS_INCLUDED
serving,legal action,IS_INCLUDED
serving,onerous back-tax demands,IS_INCLUDED
serving,met,IS_INCLUDED
serving,raided,IS_INCLUDED
serving,bugged,IS_INCLUDED
will keep,benefits,INCLUDES
will keep,to continue to explore and exploit,INCLUDES
will keep,to continue to explore and exploit,INCLUDES
will keep,allowing,INCLUDES
fled,will keep,BEFORE
attempted to block,have fallen,IS_INCLUDED
attempted to block,dropped,BEFORE
attempted to block,attempted to block,BEFORE
been fraught,attempted to block,INCLUDES
BP QUOTs involvement,been fraught,INCLUDES
said,received,AFTER
invested,said,BEFORE
expects,said,SIMULTANEOUS
expects,to complete,BEFORE
expects,could take,BEFORE
allow,expects,AFTER
allow,reshaping,AFTER
allow,have realised,AFTER
allow,to see,BEFORE
said : QUOTQUOT,allow,BEFORE
said : QUOTQUOT,will generate,BEFORE
said : QUOTQUOT,expect,IS_INCLUDED
