token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
season,killed,season,kill,NN1|VVN,n|v,I-NP|I-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-PROGRESSIVE|PRESENT-PERFECTIVE,pos|pos,TRUE,FALSE,TRUE,O,O|O,O|O,O|O,so|AFTER,O|VC-TMP,0.10123076623441425,NOCOREF,INCLUDES
started,ended,start,end,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,ASPECTUAL|ASPECTUAL,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
started,sparking,start,spark,VVD|VVG,v|v,B-VP|B-NP,O|O,FALSE,TRUE,2,0,ASPECTUAL|ASPECTUAL,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV,MAIN|O,earlier|BETWEEN,TMP|O,O|O,O|O,0.4585118970562663,NOCOREF,SIMULTANEOUS
started,turn,start,turn,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,0,ASPECTUAL|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-OBJ-VC,MAIN|O,earlier|BETWEEN,TMP|O,O|O,O|O,0.09059214847358134,NOCOREF,BEFORE
ended,said,end,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,ASPECTUAL|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
ended,according,end,accord,VVD|VVG,v|v,B-VP|B-PP,O|O,FALSE,TRUE,1,0,ASPECTUAL|REPORTING,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,COORD-CONJ-ADV,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
reported,said,report,say,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ-VC,O|MAIN,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,COORD-CONJ|OBJ-COORD-CONJ,0.0,NOCOREF,BEFORE
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ,MAIN|O,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
pandemic,died,pandemic,die,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,NMOD-PMOD-NMOD,O|O,when|BETWEEN,NMOD-PMOD-NMOD-TMP|TMP,O|O,O|O,0.0,NOCOREF,INCLUDES
died,said,die,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,0,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SBJ-NMOD,O|MAIN,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,O|OBJ-COORD-CONJ-VC,0.0,NOCOREF,BEFORE
