8 17:1.0 72:1.0 124:1.0 145:1.0 153:1.0 168:1.0 179:1.0 182:1.0 183:1.0 191:1.0 200:1.0 201:1.0 202:1.0
8 18:1.0 72:1.0 124:1.0 145:1.0 156:1.0 168:1.0 179:1.0 182:1.0 189:1.0 193:1.0 200:1.0 201:1.0 202:1.0
2 54:1.0 123:1.0 153:1.0 188:1.0 193:1.0 200:1.0 201:1.0 202:1.0
2 54:1.0 123:1.0 154:1.0 189:1.0 191:1.0 200:1.0 201:1.0 202:1.0
2 56:1.0 123:1.0 153:1.0 185:1.0 195:1.0 200:1.0 201:1.0 202:1.0
8 56:1.0 62:1.0 79:1.0 123:1.0 139:1.0 142:1.0 153:1.0 167:1.0 168:1.0 179:1.0 181:1.0 185:1.0 195:1.0 200:1.0 201:1.0 202:1.0
7 57:1.0 123:1.0 153:1.0 186:1.0 191:1.0 200:1.0 201:1.0 202:1.0
2 56:1.0 123:1.0 154:1.0 189:1.0 192:1.0 197:1.0 201:1.0 202:1.0
2 54:1.0 123:1.0 154:1.0 186:1.0 192:1.0 200:1.0 201:1.0 202:1.0
7 17:1.0 124:1.0 153:1.0 189:1.0 191:1.0 200:1.0 201:1.0 202:1.0
2 56:1.0 123:1.0 154:1.0 189:1.0 192:1.0 197:1.0 201:1.0 202:1.0
8 56:1.0 62:1.0 65:1.0 80:1.0 123:1.0 139:1.0 140:1.0 142:1.0 154:1.0 167:1.0 168:1.0 179:1.0 181:1.0 189:1.0 192:1.0 197:1.0 201:1.0 204:1.0
1 17:1.0 124:1.0 153:1.0 183:1.0 191:1.0 200:1.0 201:1.0 202:1.0
1 17:1.0 124:1.0 153:1.0 183:1.0 191:1.0 200:1.0 201:1.0 202:1.0
2 19:1.0 124:1.0 156:1.0 189:1.0 191:1.0 200:1.0 201:1.0 202:1.0
1 17:1.0 124:1.0 153:1.0 183:1.0 191:1.0 200:1.0 201:1.0 202:1.0
1 19:1.0 124:1.0 155:1.0 189:1.0 193:1.0 200:1.0 201:1.0 202:1.0
8 18:1.0 62:1.0 79:1.0 124:1.0 139:1.0 142:1.0 156:1.0 167:1.0 168:1.0 179:1.0 181:1.0 189:1.0 193:1.0 200:1.0 201:1.0 202:1.0
7 56:1.0 123:1.0 153:1.0 186:1.0 191:1.0 197:1.0 201:1.0 202:1.0
8 54:1.0 62:1.0 79:1.0 123:1.0 139:1.0 142:1.0 154:1.0 167:1.0 168:1.0 179:1.0 181:1.0 189:1.0 191:1.0 200:1.0 201:1.0 202:1.0
